Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,,Urban_or_Rural,Health_Impacts,Health_Impacts
10,Female,7.16,TV,TRUE,0.44,,Urban,Poor Sleep,Poor Sleep
13,Female,3.54,Smartphone,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
15,Female,2.69,TV,FALSE,0.32,,Urban,,
17,Male,5.42,Smartphone,TRUE,0.34,,Urban,Anxiety,Anxiety
12,Male,6.02,Smartphone,TRUE,0.5,,Rural,Poor Sleep,Poor Sleep
15,Female,2.65,Smartphone,FALSE,0.44,,Rural,,
10,Male,4.93,Tablet,TRUE,0.43,,Urban,,
16,Male,4.81,Smartphone,TRUE,0.31,,Urban,,
11,Female,4.04,Laptop,TRUE,0.38,,Urban,Anxiety,Anxiety
12,Female,3.97,Smartphone,TRUE,0.46,,Urban,Anxiety,Anxiety
12,Female,1.63,Smartphone,FALSE,0.5,,Urban,,
12,Female,5.09,Smartphone,TRUE,0.34,,Urban,,
9,Male,5.99,Smartphone,TRUE,0.51,,Rural,Poor Sleep,Poor Sleep
9,Female,8.68,TV,TRUE,0.41,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
14,Female,3.88,TV,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
8,Male,6.45,Tablet,TRUE,0.59,,Urban,Eye Strain,Eye Strain
13,Male,1.77,Smartphone,FALSE,0.49,,Urban,,
10,Female,7.67,Smartphone,TRUE,0.46,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.98,Smartphone,TRUE,0.44,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,6.38,Tablet,TRUE,0.33,,Rural,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
12,Male,4.64,Laptop,TRUE,0.42,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.23,Smartphone,TRUE,0.37,,Urban,,
11,Female,5.21,Smartphone,TRUE,0.45,,Urban,Anxiety,Anxiety
8,Male,9.28,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,2.98,Smartphone,TRUE,0.56,,Urban,,
9,Female,4.65,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
8,Female,0,Smartphone,FALSE,0.47,,Urban,,
11,Female,5.38,Laptop,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
16,Female,7.65,Smartphone,TRUE,0.31,,Rural,,
13,Female,3.86,Smartphone,TRUE,0.43,,Urban,,
17,Female,5.59,Smartphone,TRUE,0.5,,Urban,,
9,Female,1.75,Smartphone,FALSE,0.56,,Urban,,
14,Male,5.72,Smartphone,TRUE,0.39,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
10,Male,0.8,Smartphone,FALSE,0.53,,Urban,,
9,Female,8.01,Smartphone,TRUE,0.56,,Urban,Obesity Risk,Obesity Risk
9,Female,0.42,TV,FALSE,0.53,,Rural,,
11,Male,3.39,Smartphone,TRUE,0.41,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Female,2.73,Smartphone,FALSE,0.37,,Urban,,
8,Male,3,Smartphone,TRUE,0.59,,Urban,,
8,Male,2.31,Smartphone,TRUE,0.45,,Rural,,
9,Male,4.43,TV,TRUE,0.46,,Urban,,
10,Female,1,TV,FALSE,0.46,,Urban,,
8,Female,0,TV,FALSE,0.45,,Urban,,
9,Male,2.87,Tablet,TRUE,0.4,,Urban,,
18,Female,5.87,TV,TRUE,0.48,,Urban,,
11,Female,7.05,TV,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.01,Smartphone,TRUE,0.35,,Urban,,
11,Female,3.39,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Female,5.72,TV,TRUE,0.57,,Rural,Poor Sleep,Poor Sleep
18,Male,3.36,Tablet,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
14,Male,3.97,Laptop,TRUE,0.35,,Urban,,
13,Female,3.63,Smartphone,TRUE,0.37,,Urban,Eye Strain,Eye Strain
12,Male,4.51,Smartphone,TRUE,0.49,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
17,Male,2.96,Smartphone,FALSE,0.49,,Urban,,
13,Male,5.81,Smartphone,TRUE,0.46,,Urban,,
13,Female,3.09,Smartphone,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
12,Female,6.6,Laptop,TRUE,0.47,,Urban,Eye Strain,Eye Strain
8,Female,2.4,TV,TRUE,0.44,,Urban,,
10,Female,6.1,Smartphone,TRUE,0.42,,Urban,,
15,Male,3.12,Smartphone,TRUE,0.49,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
14,Male,5.98,Laptop,TRUE,0.36,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,9.16,TV,TRUE,0.48,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.78,TV,TRUE,0.48,,Rural,Poor Sleep,Poor Sleep
14,Male,3.78,Smartphone,TRUE,0.49,,Urban,,
18,Male,3.61,TV,TRUE,0.43,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
18,Male,6.22,Smartphone,TRUE,0.39,,Rural,Anxiety,Anxiety
15,Female,5.86,Smartphone,TRUE,0.47,,Rural,Poor Sleep,Poor Sleep
15,Male,5.17,Smartphone,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
11,Female,3.52,Smartphone,TRUE,0.49,,Urban,,
8,Female,7.04,Smartphone,TRUE,0.57,,Rural,Anxiety,Anxiety
18,Male,4.96,Smartphone,TRUE,0.43,,Urban,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
13,Female,4.25,TV,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
18,Male,3.25,Laptop,TRUE,0.42,,Rural,,
15,Female,4.94,Smartphone,TRUE,0.31,,Rural,Poor Sleep,Poor Sleep
16,Male,5.31,Smartphone,TRUE,0.5,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,4.14,Smartphone,TRUE,0.36,,Urban,,
15,Male,5.87,Smartphone,TRUE,0.38,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
13,Male,3.99,TV,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
8,Female,9.68,TV,TRUE,0.48,,Rural,Obesity Risk,Obesity Risk
18,Female,4.31,TV,TRUE,0.41,,Urban,Eye Strain,Eye Strain
10,Male,3.18,TV,TRUE,0.55,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Female,5.22,Laptop,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
14,Male,4.7,Smartphone,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
8,Male,4.15,TV,TRUE,0.59,,Rural,Eye Strain,Eye Strain
11,Male,5.31,Laptop,TRUE,0.38,,Urban,Poor Sleep,Poor Sleep
11,Female,5.14,Smartphone,TRUE,0.48,,Urban,,
12,Female,4.47,Laptop,TRUE,0.48,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Female,4.86,Laptop,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,3.64,Smartphone,TRUE,0.38,,Urban,Eye Strain,Eye Strain
14,Male,4.96,Laptop,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
14,Male,4.31,Smartphone,TRUE,0.33,,Rural,"Anxiety, Obesity Risk","Anxiety, Obesity Risk"
9,Female,3.89,Smartphone,TRUE,0.6,,Urban,,
11,Male,5.71,Smartphone,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
17,Male,3.76,Laptop,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
14,Male,4.74,Laptop,TRUE,0.38,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Female,6.15,Smartphone,TRUE,0.46,,Urban,Anxiety,Anxiety
12,Male,4.55,Laptop,TRUE,0.42,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,3.09,TV,TRUE,0.41,,Urban,Eye Strain,Eye Strain
15,Male,1.59,Laptop,FALSE,0.46,,Urban,,
17,Female,5.26,Laptop,TRUE,0.39,,Rural,Anxiety,Anxiety
14,Female,5.76,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
14,Male,5.85,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
9,Female,4.44,Smartphone,TRUE,0.57,,Rural,Poor Sleep,Poor Sleep
10,Male,4.11,TV,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
15,Female,0.99,Laptop,FALSE,0.33,,Urban,,
8,Male,5.92,TV,TRUE,0.44,,Rural,Poor Sleep,Poor Sleep
12,Male,6.79,Smartphone,TRUE,0.39,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Female,3.85,TV,TRUE,0.32,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
9,Male,0,TV,FALSE,0.47,,Urban,,
17,Male,2.34,Smartphone,FALSE,0.48,,Rural,,
14,Female,3.8,TV,TRUE,0.42,,Urban,Anxiety,Anxiety
18,Male,3.51,Smartphone,TRUE,0.49,,Urban,Anxiety,Anxiety
18,Male,6.44,Smartphone,TRUE,0.3,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
14,Female,5.42,TV,TRUE,0.37,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
18,Female,4.69,Laptop,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,2.69,TV,FALSE,0.46,,Urban,,
8,Male,1.85,Tablet,FALSE,0.5,,Rural,,
12,Female,4.09,Smartphone,TRUE,0.48,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
11,Male,4.97,TV,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
13,Male,6.42,Smartphone,TRUE,0.37,,Urban,,
15,Male,5.88,TV,TRUE,0.48,,Urban,,
8,Female,0.27,Tablet,FALSE,0.41,,Urban,,
8,Male,0.08,Smartphone,FALSE,0.46,,Urban,,
8,Male,0.31,Smartphone,FALSE,0.51,,Urban,,
16,Female,5.89,TV,TRUE,0.48,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,8.46,Smartphone,TRUE,0.5,,Urban,,
16,Male,5.79,Smartphone,TRUE,0.35,,Urban,Poor Sleep,Poor Sleep
9,Male,1.26,Smartphone,FALSE,0.49,,Urban,,
12,Male,3.29,Smartphone,TRUE,0.41,,Urban,Eye Strain,Eye Strain
10,Male,9.98,Tablet,TRUE,0.41,,Rural,,
12,Female,4.5,TV,TRUE,0.35,,Urban,Anxiety,Anxiety
18,Male,3.79,Tablet,TRUE,0.4,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Male,2.94,Smartphone,TRUE,0.41,,Urban,,
14,Male,5.49,Tablet,TRUE,0.48,,Rural,Eye Strain,Eye Strain
11,Female,6.32,Laptop,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
17,Female,4.51,Smartphone,TRUE,0.37,,Urban,,
12,Male,4.37,Laptop,TRUE,0.46,,Rural,Eye Strain,Eye Strain
9,Male,0,Smartphone,FALSE,0.41,,Urban,,
14,Male,2.9,TV,FALSE,0.43,,Urban,,
11,Male,3.33,TV,TRUE,0.42,,Urban,Poor Sleep,Poor Sleep
14,Male,3.66,TV,TRUE,0.35,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Male,2.42,Laptop,FALSE,0.4,,Urban,,
15,Male,4.35,Laptop,TRUE,0.42,,Urban,Anxiety,Anxiety
11,Male,4.15,Laptop,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Female,4.01,Smartphone,TRUE,0.32,,Urban,,
12,Male,4.46,Smartphone,TRUE,0.46,,Rural,Obesity Risk,Obesity Risk
12,Female,3.37,Tablet,TRUE,0.32,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,4.3,Laptop,TRUE,0.43,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
18,Male,5.32,Tablet,TRUE,0.42,,Urban,,
8,Female,4.27,TV,TRUE,0.59,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Male,4.93,Smartphone,TRUE,0.49,,Rural,Poor Sleep,Poor Sleep
10,Male,4.79,Smartphone,TRUE,0.48,,Urban,Poor Sleep,Poor Sleep
18,Male,6.24,TV,TRUE,0.41,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Male,4.17,TV,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
17,Male,5.44,Laptop,TRUE,0.36,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
18,Male,2.44,Smartphone,FALSE,0.4,,Rural,,
9,Female,4.05,TV,TRUE,0.48,,Urban,,
17,Female,5.17,Tablet,TRUE,0.37,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
11,Male,4.72,Tablet,TRUE,0.47,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
17,Female,6.3,Laptop,TRUE,0.36,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,3.91,Laptop,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
11,Male,6.5,Laptop,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.25,Smartphone,TRUE,0.37,,Urban,,
10,Female,2.45,Smartphone,TRUE,0.49,,Urban,,
16,Male,5.31,Laptop,TRUE,0.35,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
10,Female,7.85,Tablet,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
9,Male,11.18,Tablet,TRUE,0.52,,Rural,Eye Strain,Eye Strain
18,Male,3.38,Laptop,TRUE,0.46,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Male,5.08,TV,TRUE,0.38,,Urban,Anxiety,Anxiety
8,Male,5.03,Smartphone,TRUE,0.58,,Urban,,
8,Female,5.34,Smartphone,TRUE,0.42,,Urban,Anxiety,Anxiety
15,Male,5.67,Tablet,TRUE,0.47,,Urban,,
18,Male,3.02,Laptop,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain, Anxiety, Obesity Risk","Poor Sleep, Eye Strain, Anxiety, Obesity Risk"
14,Male,3.11,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,1.31,TV,FALSE,0.52,,Rural,,
8,Male,5.41,TV,TRUE,0.52,,Rural,,
18,Male,2.98,Smartphone,FALSE,0.45,,Urban,,
18,Female,7.4,TV,TRUE,0.38,,Urban,,
13,Male,3.29,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
15,Female,3.84,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Anxiety, Obesity Risk","Poor Sleep, Anxiety, Obesity Risk"
14,Male,4.19,Tablet,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Female,6.17,Tablet,TRUE,0.41,,Rural,Poor Sleep,Poor Sleep
14,Male,4.61,Laptop,TRUE,0.36,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,6.13,TV,TRUE,0.48,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
15,Female,2.94,Smartphone,FALSE,0.32,,Urban,,
8,Female,1.21,Tablet,FALSE,0.4,,Rural,,
15,Male,3.39,Smartphone,TRUE,0.35,,Rural,Obesity Risk,Obesity Risk
11,Female,3.84,Tablet,TRUE,0.45,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
12,Female,4.09,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Female,4.81,Tablet,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
8,Male,0,Smartphone,FALSE,0.55,,Urban,,
14,Female,4.34,Smartphone,TRUE,0.32,,Urban,,
17,Male,5.52,Laptop,TRUE,0.33,,Urban,Poor Sleep,Poor Sleep
12,Female,3.62,Smartphone,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,5.27,TV,TRUE,0.58,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
17,Female,4.75,Smartphone,TRUE,0.3,,Urban,,
9,Female,4.61,Smartphone,TRUE,0.51,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
18,Female,3.9,TV,TRUE,0.32,,Rural,Poor Sleep,Poor Sleep
16,Female,3.75,Smartphone,TRUE,0.47,,Urban,,
13,Female,4.89,Laptop,TRUE,0.42,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
15,Female,4.47,Smartphone,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Female,4.18,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
17,Female,3.54,Smartphone,TRUE,0.39,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,4.07,Smartphone,TRUE,0.37,,Urban,,
12,Male,4.06,TV,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
12,Male,5.49,Smartphone,TRUE,0.34,,Rural,Eye Strain,Eye Strain
9,Male,6.12,Smartphone,TRUE,0.46,,Rural,Poor Sleep,Poor Sleep
12,Male,4.1,TV,TRUE,0.5,,Rural,,
10,Female,0.02,TV,FALSE,0.55,,Urban,,
17,Female,4.94,Laptop,TRUE,0.48,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
13,Female,4.65,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
14,Male,3.85,Tablet,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
14,Male,4.31,Laptop,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
14,Male,4.76,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
13,Male,4.87,TV,TRUE,0.32,,Urban,Poor Sleep,Poor Sleep
18,Male,6.39,Laptop,TRUE,0.34,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
12,Male,4.75,TV,TRUE,0.49,,Rural,Eye Strain,Eye Strain
15,Male,5.08,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
10,Female,0,TV,FALSE,0.55,,Urban,,
13,Male,4.69,Smartphone,TRUE,0.35,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
15,Female,5.47,Tablet,TRUE,0.43,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
9,Female,3.35,Tablet,TRUE,0.56,,Rural,Eye Strain,Eye Strain
11,Female,5.2,Laptop,TRUE,0.5,,Urban,Anxiety,Anxiety
13,Male,4.59,Laptop,TRUE,0.35,,Rural,,
13,Female,4.18,Smartphone,TRUE,0.37,,Urban,Poor Sleep,Poor Sleep
18,Female,5.14,TV,TRUE,0.5,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Male,0,TV,FALSE,0.58,,Urban,,
13,Male,4.24,Smartphone,TRUE,0.4,,Rural,,
18,Female,4.81,Smartphone,TRUE,0.4,,Urban,,
8,Female,5.91,TV,TRUE,0.51,,Rural,Poor Sleep,Poor Sleep
14,Male,5.43,Laptop,TRUE,0.37,,Rural,,
13,Male,5.24,Smartphone,TRUE,0.43,,Urban,Poor Sleep,Poor Sleep
10,Male,5.78,Tablet,TRUE,0.43,,Urban,Eye Strain,Eye Strain
12,Female,5.16,Smartphone,TRUE,0.44,,Rural,Eye Strain,Eye Strain
10,Male,0.97,TV,FALSE,0.42,,Urban,,
15,Female,4.88,Smartphone,TRUE,0.42,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,6.02,Laptop,TRUE,0.5,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Male,0.86,Smartphone,FALSE,0.32,,Urban,,
12,Male,3.82,Smartphone,TRUE,0.47,,Urban,,
18,Male,5.96,Smartphone,TRUE,0.37,,Urban,Eye Strain,Eye Strain
17,Male,4.23,Smartphone,TRUE,0.43,,Urban,Eye Strain,Eye Strain
18,Female,7.09,TV,TRUE,0.48,,Urban,,
9,Female,2.64,Smartphone,TRUE,0.53,,Urban,,
9,Male,2.57,Smartphone,TRUE,0.58,,Urban,,
8,Female,5.49,TV,TRUE,0.46,,Rural,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
18,Male,4.83,Laptop,TRUE,0.33,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
13,Male,5.45,Smartphone,TRUE,0.39,,Rural,,
18,Male,5.72,Laptop,TRUE,0.39,,Urban,Anxiety,Anxiety
16,Male,4.64,Smartphone,TRUE,0.32,,Urban,"Eye Strain, Anxiety","Eye Strain, Anxiety"
13,Male,4.29,TV,TRUE,0.4,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
18,Female,3.05,Smartphone,TRUE,0.37,,Urban,"Eye Strain, Anxiety, Obesity Risk","Eye Strain, Anxiety, Obesity Risk"
16,Female,6.18,Tablet,TRUE,0.5,,Urban,Anxiety,Anxiety
12,Female,5.5,Smartphone,TRUE,0.35,,Urban,,
18,Male,3.51,Smartphone,TRUE,0.3,,Urban,Anxiety,Anxiety
13,Male,5.6,TV,TRUE,0.44,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Female,6,Smartphone,TRUE,0.49,,Urban,Poor Sleep,Poor Sleep
16,Male,3.52,Smartphone,TRUE,0.38,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
9,Female,6.11,TV,TRUE,0.5,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Female,0.38,TV,FALSE,0.42,,Urban,,
9,Male,6.34,Smartphone,TRUE,0.55,,Urban,"Poor Sleep, Obesity Risk","Poor Sleep, Obesity Risk"
9,Male,2.37,Smartphone,TRUE,0.47,,Urban,,
14,Female,2.43,Tablet,FALSE,0.5,,Urban,,
17,Male,2.1,Smartphone,FALSE,0.46,,Urban,,
15,Male,4.53,Smartphone,TRUE,0.45,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
12,Male,5.48,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
12,Female,4.38,Laptop,TRUE,0.37,,Rural,Anxiety,Anxiety
12,Male,4.78,Smartphone,TRUE,0.35,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
11,Male,4.12,Smartphone,TRUE,0.39,,Urban,Poor Sleep,Poor Sleep
9,Female,1.48,Tablet,FALSE,0.59,,Urban,,
18,Female,4.71,Laptop,TRUE,0.42,,Urban,Eye Strain,Eye Strain
16,Male,5.58,Smartphone,TRUE,0.45,,Urban,Eye Strain,Eye Strain
14,Female,5.12,TV,TRUE,0.45,,Urban,Poor Sleep,Poor Sleep
13,Female,4.2,Smartphone,TRUE,0.33,,Urban,"Poor Sleep, Eye Strain, Obesity Risk","Poor Sleep, Eye Strain, Obesity Risk"
9,Female,0.81,TV,FALSE,0.42,,Urban,,
8,Male,6.22,Tablet,TRUE,0.51,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
8,Male,3.16,TV,TRUE,0.59,,Urban,,
8,Female,3.86,TV,TRUE,0.4,,Urban,,
9,Female,4.78,TV,TRUE,0.51,,Urban,Poor Sleep,Poor Sleep
11,Female,4.43,Smartphone,TRUE,0.36,,Urban,Poor Sleep,Poor Sleep
15,Female,4.64,Laptop,TRUE,0.39,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
10,Male,3.9,Smartphone,TRUE,0.49,,Rural,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
12,Female,5.09,Smartphone,TRUE,0.31,,Urban,"Poor Sleep, Eye Strain, Anxiety","Poor Sleep, Eye Strain, Anxiety"
12,Female,5.44,Smartphone,TRUE,0.44,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
17,Male,5.1,Tablet,TRUE,0.34,,Urban,Anxiety,Anxiety
12,Male,4.97,Laptop,TRUE,0.32,,Rural,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
13,Female,3.78,Smartphone,TRUE,0.36,,Rural,,
15,Male,4.26,Laptop,TRUE,0.36,,Urban,,
12,Male,6.25,Tablet,TRUE,0.31,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,0,TV,FALSE,0.54,,Urban,,
8,Female,4.89,Smartphone,TRUE,0.59,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Male,3.4,Tablet,TRUE,0.53,,Urban,Poor Sleep,Poor Sleep
18,Female,5.36,Smartphone,TRUE,0.46,,Urban,,
11,Male,5.18,Smartphone,TRUE,0.41,,Urban,Poor Sleep,Poor Sleep
18,Male,5.16,Smartphone,TRUE,0.49,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
10,Female,0.55,TV,FALSE,0.45,,Urban,,
16,Male,2.93,TV,FALSE,0.44,,Rural,,
16,Female,4.5,Laptop,TRUE,0.37,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
15,Female,3.66,TV,TRUE,0.42,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
17,Female,5.37,Smartphone,TRUE,0.37,,Urban,"Eye Strain, Obesity Risk","Eye Strain, Obesity Risk"
13,Male,5.19,TV,TRUE,0.48,,Rural,Anxiety,Anxiety
16,Male,5.36,Smartphone,TRUE,0.35,,Rural,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
9,Male,4.39,TV,TRUE,0.49,,Urban,"Poor Sleep, Anxiety","Poor Sleep, Anxiety"
16,Female,3.9,TV,TRUE,0.32,,Urban,"Poor Sleep, Eye Strain","Poor Sleep, Eye Strain"
16,Female,5.54,Laptop,TRUE,0.46,,Urban,Poor Sleep,Poor Sleep
12,Female,2,Tablet,FALSE,0.32,,Rural,,
17,Male,4.59,TV,TRUE,0.4,,Urban,,
11,Female,2.74,Smartphone,FALSE,0.47,,Rural,,
8,Female,0,Smartphone,FALSE,0.59,,Urban,,
16,Female,7.23,Smartphone,TRUE,0.37,,Urban,,
15,Female,5.25,TV,TRUE,0.4,,Urban,Poor Sleep,Poor Sleep
15,Female,3.73,Smartphone,TRUE,0.43,,Urban,,
8,Male,4.79,Tablet,TRUE,0.56,,Rural,Poor Sleep,Poor Sleep
